Rank	Prebuf	Stride	Overlap	WER	Segs	TTFT	p95ms	Hall
1	0.5	6.0	0.5	0.1908	13	2.1	2417	no
2	1.0	3.5	0.5	0.2105	21	3.1	3679	no
3	0.5	4.5	1.0	0.2171	17	2.1	2352	no
4	1.0	6.0	1.0	0.2237	13	27.6	26708	no
5	0.5	4.5	0.5	0.2434	17	2.0	2223	no
6	0.5	6.0	1.0	0.2632	13	2.2	2442	no
7	0.5	3.5	0.5	0.2697	21	2.0	2214	no
8	0.5	1.5	0.5	0.3224	45	1.4	2352	no
9	1.0	6.0	1.5	0.3355	13	1.9	2562	no
10	1.0	1.5	0.5	0.3684	45	2.1	3262	no
11	1.0	3.5	1.0	0.3684	21	3.6	4562	no
12	0.5	4.5	1.5	0.3750	17	2.1	2373	no
13	0.5	6.0	1.5	0.3750	13	2.1	2478	no
14	0.5	3.5	1.0	0.4079	21	2.0	2236	no
15	0.5	3.5	1.5	0.4737	21	2.2	2251	no
16	0.5	1.5	1.0	0.5789	45	2.3	2438	no
17	1.0	1.5	1.0	0.5921	45	3.1	3365	no
18	1.0	3.5	1.5	1.0000	0			no
19	1.0	4.5	0.5	1.0000	0			no
20	1.0	4.5	1.0	1.0000	0			no
21	1.0	4.5	1.5	1.0000	0			no
22	1.0	6.0	0.5	1.0000	0			no
